EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
3572,Timothy,Sullivan,Production Technician I,Production,WBL,Contract,Male,1.19,32.0,5,5,5,Fully Meets,5,0.5283528632382596,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1501,Jaqueline,Gallagher,Production Technician I,Production,EW,Contract,Male,0.94,27.0,4,5,4,Fully Meets,3,0.5281279218532559,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1311,Moshe,Taylor,Production Technician I,Production,MSC,Full-Time,Male,0.05,39.0,2,5,3,Fully Meets,3,0.5279827032943316,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2142,Josue,Gentry,Production Technician II,Production,PYZ,Contract,Female,0.82,61.0,5,2,1,Exceeds,2,0.5271444984656477,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2465,Callum,Miles,Production Manager,Production,CCDR,Contract,Female,1.2,65.0,3,3,1,Fully Meets,2,0.5269129260995876,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2077,Laurel,Chan,Production Technician I,Production,PYZ,Full-Time,Female,0.24,83.0,1,4,1,Fully Meets,3,0.5268615665801551,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3094,Jordin,Alexander,Production Technician II,Production,WBL,Contract,Female,0.21,63.0,3,2,1,Fully Meets,1,0.5267124768701402,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1601,Odin,Heath,Production Technician II,Production,SVG,Part-Time,Male,1.32,36.0,2,4,5,Exceeds,3,0.52662028971657,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3038,Heidi,Manning,Production Technician I,Production,PL,Part-Time,Male,0.46,71.0,5,5,5,Fully Meets,2,0.5266115216629114,Medium Risk,short tenure; Department = Production; low satisfaction score,Key drivers: short tenure and Department = Production. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
3145,Prince,Petty,Production Technician I,Production,MSC,Part-Time,Male,1.43,31.0,2,1,1,Fully Meets,2,0.5265571653125796,Medium Risk,short tenure; Department = Production; Division = Field Operations,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1267,Virginia,Wallace,Production Technician I,Production,SVG,Part-Time,Female,0.1,55.0,1,4,5,Fully Meets,3,0.5264846862068844,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3569,Beatrice,Chace,Production Technician I,Production,MSC,Part-Time,Female,1.55,31.0,3,1,5,Fully Meets,2,0.526477255780846,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2352,Anahi,Frye,Data Analyst,Production,MSC,Full-Time,Male,0.08,33.0,3,2,3,Fully Meets,2,0.526208308389274,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3614,Bridget,Deleon,Production Technician I,Production,BPC,Contract,Male,1.48,53.0,5,4,1,Fully Meets,2,0.5261554201126031,Medium Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3253,Tessa,Estes,Production Technician I,Production,PL,Part-Time,Female,1.75,33.0,3,1,1,Fully Meets,2,0.5254651170880227,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3152,Alaina,Mayo,Production Technician I,Production,CCDR,Contract,Female,0.48,73.0,3,1,1,Exceeds,5,0.5249805431999748,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1790,Nick,Daniels,Production Technician I,Production,EW,Part-Time,Female,0.35,70.0,5,4,4,Fully Meets,3,0.5246072513516237,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2056,Kelly,Ellis,Production Technician I,Production,PYZ,Contract,Female,1.86,69.0,4,3,1,Fully Meets,3,0.524561963781777,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3753,George,Villegas,Production Technician I,Production,WBL,Part-Time,Male,1.77,67.0,3,1,2,Fully Meets,4,0.5241841961296978,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3708,Case,Gaines,Production Technician I,Production,SVG,Full-Time,Male,2.08,52.0,5,5,2,Exceeds,4,0.5238249107603493,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1143,Elianna,Schmitt,Production Manager,Production,PL,Contract,Female,2.9,84.0,4,2,2,Fully Meets,3,0.523701822731662,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1613,Beau,Barron,Production Technician I,Production,PYZ,Contract,Female,0.85,31.0,2,4,1,Exceeds,3,0.5235248056627866,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2791,Joselyn,Moss,Production Technician I,Production,MSC,Contract,Male,1.97,80.0,3,1,1,Fully Meets,2,0.5233350116559253,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2965,Manuel,Stout,Production Technician I,Production,PYZ,Contract,Female,0.27,70.0,4,4,5,Fully Meets,1,0.5231346298619548,Medium Risk,short tenure; Department = Production; low satisfaction score,Key drivers: short tenure and Department = Production. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
1517,Leyla,Davila,Production Technician II,Production,WBL,Full-Time,Male,0.39,40.0,5,4,3,Fully Meets,3,0.5230528311443489,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3409,Brenton,Zavala,Production Technician II,Production,PL,Contract,Male,0.33,83.0,5,5,4,Fully Meets,4,0.5219698760529986,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2094,Eli,Flores,Production Technician II,Production,PYZ,Part-Time,Female,2.23,63.0,5,2,5,Fully Meets,3,0.5219335510583879,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3227,Rosemary,Manning,Production Technician I,Production,TNS,Contract,Female,0.54,57.0,5,3,2,Fully Meets,2,0.521516643004163,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1767,Kenneth,Peters,Production Technician I,Production,WBL,Contract,Female,0.22,31.0,1,4,1,Fully Meets,3,0.5213240959023713,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2035,Raymond,Gillespie,Production Technician I,Production,CCDR,Full-Time,Female,1.46,25.0,2,4,3,Fully Meets,3,0.5206314653621925,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1773,Tiana,Bishop,Production Technician I,Production,EW,Part-Time,Male,2.13,84.0,5,5,2,Fully Meets,3,0.5201541221566411,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2076,Nathalia,Larson,Production Technician I,Production,PL,Full-Time,Female,1.07,83.0,5,5,1,Fully Meets,3,0.5200171440673843,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2789,Isabel,Wyatt,Production Technician I,Production,CCDR,Contract,Male,0.19,84.0,2,1,2,Fully Meets,4,0.5199338452046967,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1845,Amanda,Lambert,Production Technician I,Production,SVG,Part-Time,Female,1.46,85.0,2,1,5,Needs Improvement,3,0.5199221147318486,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1990,Adriana,Weber,Production Technician II,Production,BPC,Full-Time,Female,2.0,79.0,1,3,1,Fully Meets,3,0.5195909013242894,Medium Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1554,Zackery,Sutton,Production Technician I,Production,MSC,Full-Time,Male,1.19,75.0,3,1,3,Fully Meets,3,0.5195721432194317,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2086,Eliza,Munoz,Production Technician I,Production,PL,Contract,Female,0.45,48.0,4,5,3,Fully Meets,3,0.519317441739399,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2934,Triston,Ewing,Production Technician I,Production,WBL,Contract,Male,0.85,63.0,3,4,1,Fully Meets,2,0.51929200836042,Medium Risk,short tenure; Department = Production; experience level,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3421,Brenden,Leach,Production Technician I,Production,PL,Part-Time,Female,0.33,67.0,4,5,2,Fully Meets,1,0.5192514934597389,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2159,Matias,Burns,Production Technician I,Production,PYZ,Full-Time,Female,1.0,43.0,1,1,1,Exceeds,5,0.5192038857112989,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1927,Turner,Bradley,Production Technician I,Production,EW,Full-Time,Male,0.41,50.0,2,3,1,Fully Meets,3,0.5191280446326009,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1461,Anabel,Evans,Production Technician I,Production,CCDR,Full-Time,Female,1.46,25.0,1,1,2,Exceeds,3,0.5191227050345859,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2151,Areli,Mitchell,Production Technician I,Production,TNS,Contract,Female,2.43,76.0,4,4,4,Exceeds,1,0.518445113961015,Medium Risk,short tenure; Department = Production; low satisfaction score,Key drivers: short tenure and Department = Production. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
3742,Gabriel,Pearson,Production Technician II,Production,PYZ,Contract,Female,1.64,45.0,1,2,1,Fully Meets,2,0.5183876411205554,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3796,Jefferson,White,Production Technician I,Production,SVG,Contract,Female,2.63,62.0,5,1,2,Exceeds,3,0.5182815155738634,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2870,Sanai,Sweeney,Production Technician I,Production,WBL,Part-Time,Male,0.01,76.0,3,5,2,Fully Meets,4,0.5182267118831068,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3401,Taniya,Kane,Production Technician I,Production,EW,Contract,Male,1.56,53.0,4,4,1,Fully Meets,1,0.517905856015069,Medium Risk,short tenure; Department = Production; low satisfaction score,Key drivers: short tenure and Department = Production. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
2367,Mariam,Doyle,Production Manager,Production,PL,Contract,Female,1.8,67.0,2,3,5,Fully Meets,5,0.517739674320002,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2156,Ariel,Osborn,Production Technician I,Production,MSC,Part-Time,Female,1.51,37.0,1,5,3,Exceeds,3,0.5177169542735489,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2321,Hadassah,Gallegos,Production Manager,Production,WBL,Full-Time,Female,0.01,75.0,2,4,5,Fully Meets,2,0.517647442077503,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1204,Pablo,Parker,Production Technician I,Production,MSC,Full-Time,Male,0.7,78.0,4,1,3,Fully Meets,3,0.5169929105559758,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3733,Halle,Boyd,Production Technician I,Production,NEL,Contract,Female,2.26,32.0,3,1,5,Fully Meets,3,0.5167954195314706,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2926,Yareli,Valdez,Production Technician II,Production,SVG,Part-Time,Male,0.56,27.0,1,1,1,Needs Improvement,5,0.5167099633106205,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3634,Keyon,Haley,Production Technician I,Production,PYZ,Part-Time,Female,0.09,64.0,5,2,2,Fully Meets,5,0.5165879092475721,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2089,Ethan,Rhodes,Production Technician I,Production,TNS,Contract,Female,1.51,60.0,3,5,3,Fully Meets,3,0.5164845588016629,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2299,Emiliano,Rich,Production Manager,Production,TNS,Part-Time,Female,1.01,84.0,1,2,2,Fully Meets,2,0.5162939527901894,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2030,Yuliana,Nelson,Production Technician I,Production,PYZ,Full-Time,Female,0.05,44.0,1,4,5,Fully Meets,3,0.5162928191099886,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3168,Deshawn,Henry,Production Technician I,Production,MSC,Part-Time,Male,1.44,36.0,2,5,2,Fully Meets,2,0.5161402758400826,Medium Risk,short tenure; Department = Production; desired salary at hire,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; review compensation against market benchmarks. Monitor and follow up.
1775,Julie,Cochran,Production Technician I,Production,TNS,Contract,Male,1.18,29.0,2,4,3,Fully Meets,3,0.5161334245824891,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1993,Emmanuel,Huang,Production Technician II,Production,EW,Full-Time,Female,0.33,54.0,2,5,4,Fully Meets,3,0.5161275808017949,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2458,Angelica,Gamble,President & CEO,Production,PYZ,Part-Time,Male,1.42,47.0,3,5,1,Fully Meets,2,0.5159798051871997,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3066,Vicente,Davis,Production Technician I,Production,MSC,Full-Time,Male,0.23,59.0,4,5,1,Fully Meets,1,0.5157726142618461,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3055,Matthias,Simon,Production Technician I,Production,EW,Part-Time,Male,0.94,39.0,1,5,3,Fully Meets,2,0.5152774765340141,Medium Risk,short tenure; Department = Production; education level,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2835,Liberty,Poole,Production Technician I,Production,EW,Contract,Female,1.62,31.0,5,4,3,Fully Meets,5,0.5152402181527437,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1791,Marvin,Abbott,Production Technician I,Production,MSC,Contract,Female,2.14,45.0,5,4,3,Fully Meets,3,0.5152251881837256,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1091,Carl,Desimone,Production Technician I,Production,PYZ,Contract,Male,2.38,40.0,4,2,3,Fully Meets,3,0.5150956960783639,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1485,Krystal,Atkinson,Production Technician I,Production,PL,Contract,Female,2.08,55.0,2,1,1,Exceeds,3,0.5150616374702585,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2359,Jaylyn,Contreras,Production Manager,Production,SVG,Full-Time,Female,2.17,30.0,4,4,3,Fully Meets,2,0.5147530890960897,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3597,Brenton,Monroe,Production Technician II,Production,PYZ,Contract,Female,0.85,40.0,4,5,4,Fully Meets,1,0.514697953816557,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3019,Elyse,Morrow,Production Technician I,Production,SVG,Contract,Female,1.22,47.0,4,3,2,PIP,2,0.5145261530356301,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3759,Gabriella,Warner,Production Technician I,Production,EW,Contract,Male,0.4,68.0,4,3,1,Fully Meets,1,0.5144849164086162,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2167,Kendrick,Ashley,Production Technician II,Production,SVG,Part-Time,Female,1.61,35.0,4,2,2,Exceeds,3,0.5141380286718222,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3667,Leyla,Warren,Production Technician I,Production,WBL,Part-Time,Male,0.38,28.0,1,1,2,Fully Meets,3,0.513495254426546,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2190,Kimberly,Horn,Production Technician II,Production,SVG,Part-Time,Female,0.14,42.0,2,5,3,Needs Improvement,5,0.5132738127404349,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2897,Aidyn,Cuevas,Production Technician I,Production,SVG,Full-Time,Female,1.33,63.0,5,3,2,Fully Meets,4,0.512903794156281,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2860,Maria,Cameron,Production Technician I,Production,EW,Part-Time,Male,0.12,65.0,1,2,4,Fully Meets,2,0.5127422157338233,Medium Risk,short tenure; Department = Production; desired salary at hire,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; review compensation against market benchmarks. Monitor and follow up.
1087,Delaney,Bruce,Software Engineer,Software Engineering,TNS,Part-Time,Female,1.07,52.0,5,1,2,Fully Meets,3,0.5127311579993882,Medium Risk,short tenure; low performance rating; Department = Software Engineering,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2195,Josie,Mercer,Production Technician I,Production,BPC,Contract,Female,0.1,72.0,5,1,1,Needs Improvement,2,0.5125558411070358,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3279,Jonas,Everett,Production Technician II,Production,BPC,Full-Time,Male,1.84,32.0,2,5,1,Fully Meets,5,0.5124741463497421,Medium Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2976,Richard,Newman,Production Technician I,Production,TNS,Full-Time,Male,0.16,35.0,3,4,1,Fully Meets,1,0.5122990728766059,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1082,Taylor,Sanders,Software Engineer,Software Engineering,MSC,Part-Time,Male,1.82,50.0,4,1,1,Fully Meets,3,0.5115119132488263,Medium Risk,short tenure; low performance rating; Department = Software Engineering,Key drivers: short tenure and low performance rating. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3254,Charlie,Carson,Production Technician I,Production,BPC,Full-Time,Male,1.38,37.0,4,2,1,Fully Meets,3,0.5113098569039398,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3346,Kadyn,Bush,Production Technician II,Production,SVG,Part-Time,Female,0.87,69.0,3,5,2,Fully Meets,2,0.5112899524690454,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2799,Makenna,Foster,Production Technician I,Production,CCDR,Part-Time,Male,1.41,38.0,1,2,1,Fully Meets,2,0.5111867994793806,Medium Risk,short tenure; Department = Production; PayZone = Zone A,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2205,Gia,Franco,Production Technician I,Production,BPC,Full-Time,Female,1.3,83.0,3,2,5,Needs Improvement,4,0.510775856693217,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3729,Heaven,Walls,Production Technician I,Production,BPC,Contract,Male,0.57,84.0,5,4,3,Fully Meets,3,0.5100818127503618,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2450,Vivian,Bright,Production Manager,Production,TNS,Full-Time,Male,0.1,30.0,3,5,2,Fully Meets,1,0.5098831717532799,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2138,Wilson,Sloan,Production Technician II,Production,EW,Contract,Female,1.6,60.0,5,1,2,Exceeds,2,0.5096583340438239,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1433,Alijah,Singh,Production Technician I,Production,SVG,Part-Time,Female,0.64,31.0,1,5,3,Needs Improvement,3,0.5093985586375304,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3807,Mayra,Moss,Production Technician I,Production,EW,Contract,Male,0.15,62.0,5,4,4,Fully Meets,3,0.5093684783015963,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2157,Ansley,Arias,Production Technician I,Production,NEL,Contract,Female,1.6,76.0,2,4,5,Exceeds,4,0.5087997091918063,Medium Risk,short tenure; Department = Production; Gender = Female,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3683,Kai,Gaines,Production Technician I,Production,WBL,Part-Time,Male,0.11,71.0,1,2,5,Fully Meets,3,0.5087091384871083,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
